ID,item_cnt_month
114017,0.046121888
114018,0.3408922
114019,0.11281725
114020,0.17026034
114021,0.046121888
114022,0.046048008
114023,0.04641389
114024,0.13955757
114025,0.022714578
114026,0.046048008
114027,0.07181265
114028,0.20862916
114029,0.13004005
114030,0.02299326
114031,0.046121888
114032,0.016663544
114033,0.11281725
114034,0.11281725
114035,0.046121888
114036,0.046121888
114037,0.060321473
114038,0.13955757
114039,0.046121888
114040,0.07276737
114041,0.0886231
114042,0.11281725
114043,0.3621798
114044,0.046121888
114045,0.11281725
114046,0.18594071
114047,0.11281725
114048,0.07182103
114049,0.3408922
114050,0.046048008
114051,0.11281725
114052,0.04628744
114053,0.11281725
114054,0.022714578
114055,0.01580485
114056,0.046121888
114057,0.060321473
114058,0.046121888
114059,0.01580485
114060,0.060321473
114061,0.08825859
114062,0.11281725
114063,0.11281725
114064,0.11281725
114065,0.022714578
114066,0.21169883
114067,0.022714578
114068,0.11922064
114069,0.046048008
114070,0.11281725
114071,0.28481826
114072,0.12130929
114073,0.11281725
114074,0.2755944
114075,0.11922064
114076,0.11281725
114077,0.15131506
114078,0.35790107
114079,0.23759454
114080,0.046121888
114081,0.1795806
114082,0.11281725
114083,0.046121888
114084,0.11281725
114085,0.11281725
114086,0.046121888
114087,0.07181265
114088,0.18594071
114089,0.046121888
114090,0.11281725
114091,0.08825859
114092,0.046121888
114093,0.022714578
114094,0.11281725
114095,0.40779355
114096,0.02299326
114097,0.022278987
114098,0.11281725
114099,0.11281725
114100,0.11281725
114101,0.11281725
114102,0.025838487
114103,0.046121888
114104,0.046121888
114105,0.046048008
114106,0.07248344
114107,0.15131506
114108,0.17321503
114109,0.530026
114110,0.15784666
114111,0.3408922
114112,0.43491143
114113,0.02299326
114114,0.016663544
114115,0.022714578
114116,0.046121888
114117,0.43060452
114118,0.046121888
114119,0.022714578
114120,0.11922064
114121,0.07204106
114122,0.07181265
114123,0.07204106
114124,0.046048008
114125,0.01890757
114126,0.11281725
114127,0.022714578
114128,0.046121888
114129,0.046121888
114130,0.20301831
114131,0.12130929
114132,0.07181265
114133,0.2218259
114134,0.07181265
114135,0.2685929
114136,0.15131506
114137,0.18146536
114138,0.022714578
114139,0.017202102
114140,0.047697924
114141,0.21620339
114142,0.11922064
114143,0.02299326
114144,0.046048008
114145,0.18726578
114146,0.08825859
114147,0.11281725
114148,0.046121888
114149,0.022714578
114150,0.25142717
114151,0.11281725
114152,0.40058804
114153,0.07181265
114154,0.072971456
114155,0.046121888
114156,0.046048008
114157,0.046121888
114158,0.45963845
114159,0.046121888
114160,0.046121888
114161,0.3408922
114162,0.11281725
114163,0.11281725
114164,0.9716211
114165,0.11281725
114166,0.11281725
114167,0.11922064
114168,0.07181265
114169,0.11281725
114170,0.11281725
114171,0.16749197
114172,0.046121888
114173,0.11922064
114174,0.11281725
114175,0.046121888
114176,0.022714578
114177,0.046121888
114178,0.046048008
114179,0.07204106
114180,0.18594071
114181,0.046048008
114182,0.046121888
114183,0.046048008
114184,0.13955757
114185,0.11922064
114186,0.26164994
114187,0.022714578
114188,0.11281725
114189,0.11281725
114190,0.11281725
114191,0.11281725
114192,0.072971456
114193,0.046121888
114194,0.046121888
114195,0.11922064
114196,0.11281725
114197,0.046121888
114198,0.046121888
114199,0.046048008
114200,0.07181265
114201,0.11281725
114202,0.07269698
114203,0.047697924
114204,0.11281725
114205,0.046048008
114206,0.15131506
114207,0.07181265
114208,0.07204106
114209,0.36209133
114210,0.08825859
114211,0.07204106
114212,0.3408922
114213,0.21169883
114214,0.11281725
114215,0.07204106
114216,0.07186245
114217,0.07325017
114218,0.02299326
114219,0.016451858
114220,0.045974366
114221,0.046121888
114222,0.07183664
114223,0.07279601
114224,0.15784666
114225,0.046048008
114226,0.35569972
114227,0.1795806
114228,0.18059525
114229,0.07181265
114230,0.016744874
114231,0.046121888
114232,0.07204106
114233,0.022714578
114234,0.046121888
114235,0.046048008
114236,0.04628744
114237,0.046048008
114238,0.1687277
114239,0.23519993
114240,0.15784666
114241,0.046048008
114242,0.07181265
114243,0.11281725
114244,0.046121888
114245,0.046121888
114246,0.046121888
114247,0.11281725
114248,0.07182103
114249,0.025838487
114250,0.022714578
114251,0.046121888
114252,0.11281725
114253,0.046048008
114254,0.11281725
114255,0.046121888
114256,0.04607206
114257,0.11281725
114258,0.046048008
114259,0.060321473
114260,0.08825859
114261,0.046121888
114262,0.11281725
114263,0.11281725
114264,0.11281725
114265,0.11281725
114266,0.20301831
114267,0.9392342
114268,0.24200514
114269,0.046121888
114270,0.0726968
114271,0.08549025
114272,0.11281725
114273,0.07181265
114274,0.11888739
114275,0.15131506
114276,0.053223543
114277,0.046121888
114278,0.11281725
114279,0.18146536
114280,0.3408922
114281,0.046121888
114282,0.11281725
114283,0.11281725
114284,0.046121888
114285,0.046048008
114286,0.046121888
114287,0.046121888
114288,0.04641389
114289,0.046862297
114290,0.046121888
114291,0.045974366
114292,0.1333301
114293,0.046048008
114294,0.04628744
114295,0.11281725
114296,0.40438434
114297,0.053223543
114298,0.41243756
114299,0.07181265
114300,0.08825859
114301,0.1333301
114302,0.046048008
114303,0.046121888
114304,0.11281725
114305,0.046121888
114306,0.2876028
114307,0.15131506
114308,0.07181265
114309,0.02299326
114310,0.046121888
114311,0.11281725
114312,0.11281725
114313,0.08825859
114314,0.046121888
114315,0.07181265
114316,0.046048008
114317,0.046121888
114318,0.13456047
114319,0.046121888
114320,0.02299326
114321,0.40363213
114322,0.40080047
114323,0.046121888
114324,0.4415592
114325,0.13955757
114326,0.060321473
114327,0.02299326
114328,0.15131506
114329,0.7427429
114330,0.022714578
114331,0.18726578
114332,0.43060452
114333,0.046048008
114334,0.022714578
114335,0.017202102
114336,0.046121888
114337,0.20301831
114338,0.07204106
114339,0.11281725
114340,0.13793376
114341,0.017202102
114342,0.15131506
114343,0.046048008
114344,0.11281725
114345,0.119092636
114346,0.4430984
114347,0.046121888
114348,0.07181265
114349,0.02299326
114350,0.3408922
114351,0.11281725
114352,0.11281725
114353,0.046048008
114354,0.046048008
114355,0.046121888
114356,0.11281725
114357,0.022714578
114358,0.022714578
114359,0.11281725
114360,0.11281725
114361,0.046121888
114362,0.11281725
114363,0.11281725
114364,0.016663544
114365,0.11281725
114366,0.02299326
114367,0.11281725
114368,0.11281725
114369,0.11281725
114370,0.02299326
114371,0.3621798
114372,0.046048008
114373,0.046048008
114374,0.07181265
114375,0.53404284
114376,0.2038236
114377,0.04611408
114378,0.11281725
114379,0.11922064
114380,0.11281725
114381,0.11281725
114382,0.11281725
114383,0.11281725
114384,0.046048008
114385,0.046048008
114386,0.025838487
114387,0.046121888
114388,0.022714578
114389,0.046121888
114390,0.022278987
114391,0.07181265
114392,0.046048008
114393,0.11922064
114394,0.046121888
114395,0.20591679
114396,0.118982024
114397,0.053223543
114398,0.11281725
114399,0.11281725
114400,0.24716705
114401,0.046121888
114402,0.046121888
114403,0.046121888
114404,0.11281725
114405,0.11888739
114406,0.046121888
114407,0.11281725
114408,0.13456047
114409,0.07181265
114410,0.046121888
114411,0.046048008
114412,0.07181265
114413,0.07181265
114414,0.04628744
114415,0.046121888
114416,0.07181265
114417,0.3408922
114418,0.046048008
114419,0.046048008
114420,0.046048008
114421,0.046048008
114422,0.07181265
114423,0.022714578
114424,0.39710742
114425,0.06745898
114426,0.07183664
114427,0.046121888
114428,0.046048008
114429,0.046121888
114430,0.046048008
114431,0.046048008
114432,0.1333301
114433,0.02299326
114434,0.025838487
114435,0.021002047
114436,0.11281725
114437,0.07181265
114438,0.07236507
114439,0.046121888
114440,0.15784666
114441,0.022714578
114442,0.07223862
114443,0.046121888
114444,0.21518162
114445,0.046121888
114446,0.11281725
114447,0.046121888
114448,0.046121888
114449,0.046048008
114450,0.11281725
114451,0.11281725
114452,0.072971456
114453,0.11281725
114454,0.11281725
114455,0.022714578
114456,0.016744874
114457,0.41945776
114458,0.022278987
114459,0.11281725
114460,0.04628744
114461,0.046048008
114462,0.046121888
114463,0.046715997
114464,0.016451858
114465,0.13955757
114466,0.11281725
114467,0.13955757
114468,0.27732998
114469,0.11281725
114470,0.07204106
114471,0.11281725
114472,0.17596465
114473,0.11874675
114474,0.07204106
114475,0.07204106
114476,0.046121888
114477,0.07181265
114478,0.07181265
114479,0.11281725
114480,0.13955757
114481,0.11922064
114482,0.046121888
114483,0.046121888
114484,0.11281725
114485,0.022714578
114486,0.022278987
114487,0.3454619
114488,0.02299326
114489,0.046121888
114490,0.27732998
114491,0.39710742
114492,0.046121888
114493,0.1795083
114494,0.11281725
114495,0.11281725
114496,0.01890757
114497,0.08825859
114498,0.046420388
114499,0.11281725
114500,0.07181265
114501,0.02299326
114502,0.046121888
114503,0.060321473
114504,0.02299326
114505,0.35757554
114506,0.046844862
114507,0.11281725
114508,0.046048008
114509,0.046056382
114510,0.046048008
114511,0.02299326
114512,0.016663544
114513,0.046048008
114514,0.046121888
114515,0.046048008
114516,0.046121888
114517,0.11281725
114518,0.17321503
114519,0.42033592
114520,0.022714578
114521,0.07181265
114522,0.11281725
114523,0.046121888
114524,0.046121888
114525,0.046121888
114526,0.046121888
114527,0.046048008
114528,0.07181265
114529,0.059502684
114530,0.1333301
114531,0.11281725
114532,0.11281725
114533,0.046121888
114534,0.046048008
114535,0.046121888
114536,0.07181265
114537,0.017202102
114538,0.11281725
114539,0.11281725
114540,0.11281725
114541,0.33510083
114542,0.53188336
114543,0.01631596
114544,0.43382367
114545,0.016663544
114546,0.046121888
114547,0.15255076
114548,0.046121888
114549,0.11281725
114550,0.045974366
114551,0.045974366
114552,0.11281725
114553,0.046048008
114554,0.11281725
114555,0.02299326
114556,0.04628744
114557,0.046121888
114558,0.047697924
114559,0.046121888
114560,0.046121888
114561,0.022714578
114562,0.046121888
114563,0.046048008
114564,0.046048008
114565,0.20301831
114566,0.08825859
114567,0.046121888
114568,0.04628744
114569,0.045974366
114570,0.18594071
114571,0.046121888
114572,0.31709892
114573,0.046121888
114574,0.046121888
114575,0.11281725
114576,0.11281725
114577,0.046048008
114578,0.02299326
114579,0.046121888
114580,0.046048008
114581,0.02406343
114582,0.053223543
114583,0.022714578
114584,0.046048008
114585,0.11281725
114586,0.11922064
114587,0.11281725
114588,0.046048008
114589,0.04628744
114590,0.046048008
114591,0.046121888
114592,0.046121888
114593,0.01580485
114594,0.07458865
114595,0.046048008
114596,0.04628744
114597,0.07181265
114598,0.046048008
114599,0.602019
114600,0.02134391
114601,0.15131506
114602,0.11281725
114603,0.02299326
114604,0.046048008
114605,0.1333301
114606,0.01580485
114607,0.046862297
114608,0.01580485
114609,0.07181265
114610,0.016451858
114611,0.046048008
114612,0.11281725
114613,0.11281725
114614,0.046121888
114615,0.3408922
114616,0.046121888
114617,0.046121888
114618,0.046048008
114619,0.13955757
114620,0.046348147
114621,0.046121888
114622,0.022714578
114623,0.022714578
114624,0.022714578
114625,0.02299326
114626,0.11281725
114627,0.07204106
114628,0.08825859
114629,0.08825859
114630,0.08825859
114631,0.11281725
114632,0.046121888
114633,0.046048008
114634,0.08825859
114635,0.07276737
114636,0.1787405
114637,0.046121888
114638,0.11281725
114639,0.060321473
114640,0.11281725
114641,0.046121888
114642,0.046121888
114643,0.046048008
114644,0.046048008
114645,0.046121888
114646,0.11922064
114647,0.07181265
114648,0.046121888
114649,0.046121888
114650,0.046121888
114651,0.017202102
114652,0.13955757
114653,0.1942811
114654,0.046048008
114655,0.11281725
114656,0.046121888
114657,0.21169883
114658,0.022714578
114659,0.022714578
114660,0.11281725
114661,0.046048008
114662,0.022714578
114663,0.022714578
114664,0.08825859
114665,0.07181265
114666,0.2038236
114667,0.1333301
114668,0.11922064
114669,0.060321473
114670,0.046048008
114671,0.07181265
114672,0.11281725
114673,0.1333301
114674,0.11281725
114675,0.046048008
114676,0.07181265
114677,0.022278987
114678,0.022278987
114679,0.5309629
114680,0.7200995
114681,0.71456176
114682,0.04628744
114683,0.1333301
114684,0.022714578
114685,0.046121888
114686,0.07181265
114687,0.23666719
114688,0.022714578
114689,0.046048008
114690,0.046048008
114691,0.11922064
114692,0.11281725
114693,0.046816252
114694,0.046048008
114695,0.16391349
114696,0.022714578
114697,0.11281725
114698,0.07204106
114699,0.046121888
114700,0.11281725
114701,0.046121888
114702,0.022714578
114703,0.11281725
114704,0.08825859
114705,0.1333301
114706,0.04641389
114707,0.07236507
114708,0.016744874
114709,0.02134391
114710,0.11281725
114711,0.07181265
114712,0.021002047
114713,0.017202102
114714,0.11281725
114715,0.11281725
114716,0.046121888
114717,0.046121888
114718,0.07181265
114719,0.07181265
114720,0.11281725
114721,0.11281725
114722,0.11281725
114723,0.15131506
114724,0.046048008
114725,0.12130929
114726,0.11281725
114727,0.1795806
114728,0.01890757
114729,0.11281725
114730,0.11281725
114731,0.11281725
114732,0.15131506
114733,0.11281725
114734,0.022278987
114735,0.022714578
114736,0.046121888
114737,0.40080047
114738,0.046048008
114739,0.1795806
114740,0.046121888
114741,0.046121888
114742,0.045974366
114743,0.046121888
114744,0.02406343
114745,0.021002047
114746,0.046121888
114747,0.07181265
114748,0.01580485
114749,0.11281725
114750,0.08825859
114751,0.11281725
114752,0.11281725
114753,0.2038236
114754,0.1795806
114755,0.18594071
114756,0.15784666
114757,0.07181265
114758,0.02406343
114759,0.38768667
114760,0.17321503
114761,0.16749197
114762,0.046121888
114763,0.11281725
114764,0.046121888
114765,0.046121888
114766,0.11281725
114767,0.11281725
114768,0.022278987
114769,0.08549025
114770,0.046121888
114771,0.07567059
114772,0.046121888
114773,0.13955757
114774,0.07181265
114775,0.15784666
114776,0.2204547
114777,0.046862297
114778,0.11281725
114779,0.046121888
114780,0.11281725
114781,0.01631596
114782,0.046121888
114783,0.047697924
114784,0.046048008
114785,0.046121888
114786,0.021002047
114787,0.060321473
114788,0.046048008
114789,0.046121888
114790,0.046048008
114791,0.046862297
114792,0.11281725
114793,0.22125998
114794,0.7151479
114795,0.07181265
114796,0.046715997
114797,0.2038236
114798,0.07181265
114799,0.20862916
114800,0.046048008
114801,0.046048008
114802,0.046121888
114803,0.13955757
114804,0.07181265
114805,0.3408922
114806,0.11281725
114807,0.11281725
114808,0.046121888
114809,0.11922064
114810,0.16749197
114811,0.11922064
114812,0.15255076
114813,0.046048008
114814,0.11281725
114815,0.046121888
114816,0.046121888
114817,0.11281725
114818,0.046121888
114819,0.022714578
114820,0.1795806
114821,0.046121888
114822,0.07223862
114823,0.2258439
114824,0.046048008
114825,0.11874675
114826,0.045974366
114827,0.07181265
114828,0.060321473
114829,0.11281725
114830,0.04674565
114831,0.046048008
114832,0.046121888
114833,0.046048008
114834,0.046844862
114835,0.060321473
114836,0.046121888
114837,0.046121888
114838,0.02299326
114839,0.022714578
114840,0.11281725
114841,0.046121888
114842,0.11281725
114843,0.11281725
114844,0.046121888
114845,0.046121888
114846,0.11281725
114847,0.11281725
114848,0.046048008
114849,0.11281725
114850,0.022714578
114851,0.11281725
114852,0.07181265
114853,0.11281725
114854,0.08825859
114855,0.022714578
114856,0.022714578
114857,0.11281725
114858,0.11281725
114859,0.046048008
114860,0.11281725
114861,0.11281725
114862,0.021002047
114863,0.046048008
114864,0.11922064
114865,0.046121888
114866,0.046121888
114867,0.11281725
114868,0.36209133
114869,0.046048008
114870,0.046048008
114871,0.022714578
114872,0.1333301
114873,0.060321473
114874,0.022714578
114875,0.046121888
114876,0.15784666
114877,0.13955757
114878,0.046121888
114879,0.11874675
114880,0.046121888
114881,0.11281725
114882,0.11281725
114883,0.07223862
114884,0.15255076
114885,0.046048008
114886,0.11281725
114887,0.11922064
114888,0.046121888
114889,0.11281725
114890,0.11281725
114891,0.04628744
114892,0.046097837
114893,0.046121888
114894,0.046121888
114895,0.44809902
114896,0.49135563
114897,0.44880575
114898,0.016663544
114899,0.11281725
114900,0.046121888
114901,0.016744874
114902,0.046121888
114903,0.11281725
114904,0.07181265
114905,0.07181265
114906,0.016663544
114907,0.42982566
114908,0.046121888
114909,0.1687277
114910,0.16749197
114911,0.046048008
114912,0.48298627
114913,0.11281725
114914,0.046121888
114915,0.11281725
114916,0.022714578
114917,0.046121888
114918,0.11281725
114919,0.16749197
114920,0.046048008
114921,0.27696422
114922,0.11281725
114923,0.022714578
114924,0.11281725
114925,0.1687277
114926,0.11281725
114927,0.11281725
114928,0.046121888
114929,0.11281725
114930,0.022714578
114931,0.046048008
114932,0.016663544
114933,0.11281725
114934,0.046121888
114935,0.046048008
114936,0.11281725
114937,0.016663544
114938,0.021002047
114939,0.11281725
114940,0.046121888
114941,0.11281725
114942,0.11281725
114943,0.016744874
114944,0.046121888
114945,0.11281725
114946,0.046121888
114947,0.15618381
114948,0.046121888
114949,0.27732998
114950,0.11281725
114951,0.017202102
114952,0.01631596
114953,0.046121888
114954,0.11281725
114955,0.11281725
114956,0.11281725
114957,0.18146536
114958,0.11281725
114959,0.016744874
114960,0.07181265
114961,0.35757554
114962,0.11281725
114963,0.046121888
114964,0.046121888
114965,0.11281725
114966,0.046048008
114967,0.046121888
114968,0.016744874
114969,0.016663544
114970,0.046121888
114971,0.11281725
114972,0.046048008
114973,0.046121888
114974,0.046048008
114975,0.04628744
114976,0.046048008
114977,0.045974366
114978,0.07181265
114979,0.046121888
114980,0.046121888
114981,0.11922064
114982,0.33690983
114983,0.046121888
114984,0.41166624
114985,0.11281725
114986,0.11281725
114987,0.1333301
114988,0.11922064
114989,0.046121888
114990,0.11281725
114991,0.021441214
114992,0.1333301
114993,0.046121888
114994,0.11281725
114995,0.046048008
114996,0.07181265
114997,0.022714578
114998,0.15518281
114999,0.11885353
115000,0.022714578
115001,0.1687277
115002,0.11281725
115003,0.07181265
115004,0.18948999
115005,0.11281725
115006,0.11281725
115007,0.192956
115008,0.11281725
115009,0.02299326
115010,0.046121888
115011,0.046121888
115012,0.07183664
115013,0.17321503
115014,0.11281725
115015,0.22318622
115016,0.07181265
115017,0.016663544
115018,0.046121888
115019,0.01631596
115020,0.045974366
115021,0.11281725
115022,0.11281725
115023,0.046121888
115024,0.02406343
115025,0.046121888
115026,0.01890757
115027,0.046121888
115028,0.11281725
115029,0.1333301
115030,0.02299326
115031,0.022714578
115032,0.11281725
115033,0.07204106
115034,0.022714578
115035,0.27732998
115036,0.11281725
115037,0.02299326
115038,0.15255076
115039,0.11281725
115040,0.13955757
115041,0.046048008
115042,0.07183664
115043,0.22125998
115044,0.35569972
115045,0.046048008
115046,0.022714578
115047,0.15131506
115048,0.07181265
115049,0.07181265
115050,0.11281725
115051,0.23759454
115052,0.016744874
115053,0.021002047
115054,0.01890757
115055,0.1333301
115056,0.15784666
115057,0.11281725
115058,0.11281725
115059,0.11281725
115060,0.060321473
115061,0.07181265
115062,0.02299326
115063,0.02134391
115064,0.046121888
115065,0.046121888
115066,0.11281725
115067,0.046048008
115068,0.046121888
115069,0.07181265
115070,0.04628744
115071,0.11281725
115072,0.11888739
115073,0.11281725
115074,0.11281725
115075,0.11281725
115076,0.046121888
115077,0.11281725
115078,0.11281725
115079,0.39301386
115080,0.11281725
115081,0.18081632
115082,0.15784666
115083,0.11281725
115084,0.11281725
115085,0.07183828
115086,0.046121888
115087,0.046121888
115088,0.016744874
115089,0.02134391
115090,0.046121888
115091,0.046048008
115092,0.022714578
115093,0.02406343
115094,0.046121888
115095,0.046048008
115096,0.11281725
115097,0.046048008
115098,0.049784563
115099,0.046121888
115100,0.13456047
115101,0.022714578
115102,0.046121888
115103,0.086353354
115104,0.11281725
115105,0.08825859
115106,0.11922064
115107,0.11281725
115108,0.1333301
115109,0.022714578
115110,0.022714578
115111,0.049784563
115112,0.02406343
115113,0.1795806
115114,0.13955757
115115,0.39440963
115116,0.11281725
115117,0.01580485
115118,0.11281725
115119,0.11281725
115120,0.11281725
115121,0.07181265
115122,0.046048008
115123,0.119271375
115124,0.11281725
115125,0.046048008
115126,0.046121888
115127,0.11281725
115128,0.11281725
115129,0.11281725
115130,0.022714578
115131,0.046121888
115132,0.11281725
115133,0.21507356
115134,0.20301831
115135,0.20301831
115136,0.02299326
115137,0.017202102
115138,0.11281725
115139,0.11281725
115140,0.28078043
115141,0.11281725
115142,0.022714578
115143,0.14777759
115144,0.11281725
115145,0.046121888
115146,0.25988096
115147,0.022714578
115148,0.02134391
115149,0.022714578
115150,0.025838487
115151,0.1333301
115152,0.046121888
115153,0.046048008
115154,0.20430344
115155,0.20862916
115156,0.07183664
115157,0.40489545
115158,0.07325017
115159,0.38768667
115160,0.11281725
115161,0.1795806
115162,0.02299326
115163,0.11922064
115164,0.046121888
115165,0.046121888
115166,0.16749197
115167,0.046048008
115168,0.022714578
115169,0.060321473
115170,0.04641389
115171,0.046048008
115172,0.11281725
115173,0.049784563
115174,0.3312511
115175,0.07204106
115176,0.2204547
115177,0.1795806
115178,0.13955757
115179,0.016451858
115180,0.07223862
115181,0.053223543
115182,0.047697924
115183,0.04607206
115184,0.4397627
115185,0.1333301
115186,0.07567059
115187,0.02299326
115188,0.072971456
115189,0.11885353
115190,0.046121888
115191,0.046048008
115192,0.07325017
115193,0.43060452
115194,0.025838487
115195,0.016663544
115196,0.060321473
115197,0.022714578
115198,0.02406343
115199,0.046121888
115200,0.046048008
115201,0.052392326
115202,0.15543222
115203,0.046048008
115204,0.060321473
115205,0.046121888
115206,0.046121888
115207,0.046121888
115208,0.11281725
115209,0.046121888
115210,0.13955757
115211,0.11281725
115212,0.11281725
115213,0.11281725
115214,0.15784666
115215,0.11922064
115216,0.11922064
115217,0.13955757
115218,0.022714578
115219,0.046121888
115220,0.046121888
115221,0.046121888
115222,0.01631596
115223,0.1687277
115224,0.1333301
115225,0.11281725
115226,0.07181265
115227,0.022714578
115228,0.060321473
115229,0.046048008
115230,0.02299326
115231,0.11281725
115232,0.01580485
115233,0.02406343
115234,0.016744874
115235,0.11922064
115236,0.046048008
115237,0.11281725
115238,0.11281725
115239,0.08825859
115240,0.11281725
115241,0.11922064
115242,0.046121888
115243,0.11281725
115244,0.046121888
115245,0.046048008
115246,0.11281725
115247,0.046121888
115248,0.016663544
115249,0.046121888
115250,0.022714578
115251,0.07181265
115252,0.046048008
115253,0.046048008
115254,0.0886231
115255,0.046121888
115256,0.022714578
115257,0.046048008
115258,0.07204106
115259,0.046121888
115260,0.046862297
115261,0.11281725
115262,0.046048008
115263,0.18146536
115264,0.046048008
115265,0.060321473
115266,0.053223543
115267,0.34328797
115268,0.11281725
115269,0.046121888
115270,0.15784666
115271,0.046048008
115272,0.07325017
115273,0.022714578
115274,0.07181265
115275,0.40363213
115276,0.047697924
115277,0.07181265
115278,0.046048008
115279,0.046121888
115280,0.046121888
115281,0.022714578
115282,0.02299326
115283,0.01631596
115284,0.046048008
115285,0.07204106
115286,0.18081632
115287,0.07204106
115288,0.08825859
115289,0.44918886
115290,0.15131506
115291,0.046121888
115292,0.20131704
115293,0.047697924
115294,0.02299326
115295,0.2038236
115296,0.046048008
115297,0.1333301
115298,0.022714578
115299,0.046121888
115300,0.046121888
115301,0.046048008
115302,0.046121888
115303,0.046121888
115304,0.046121888
115305,0.046121888
115306,0.046121888
115307,0.046121888
115308,0.046121888
115309,0.046121888
115310,0.046121888
115311,0.046121888
115312,0.046121888
115313,0.046121888
115314,0.046121888
115315,0.066708766
115316,0.07204106
115317,0.1333301
115318,0.20862916
115319,0.04628744
115320,0.046048008
115321,0.07181265
115322,0.047697924
115323,0.04628744
115324,0.11281725
115325,0.046121888
115326,0.16749197
115327,0.046048008
115328,0.11281725
115329,0.11281725
115330,0.046048008
115331,0.046048008
115332,0.046048008
115333,0.046048008
115334,0.046048008
115335,0.13955757
115336,0.11281725
115337,0.046048008
115338,0.046121888
115339,0.046048008
115340,0.04628744
115341,0.046121888
115342,0.046121888
115343,0.022714578
115344,0.11281725
115345,0.046048008
115346,0.046121888
115347,0.07181265
115348,0.13955757
115349,0.15784666
115350,0.07181265
115351,0.046121888
115352,0.016744874
115353,0.11281725
115354,0.046121888
115355,0.1795806
115356,0.11281725
115357,0.022714578
115358,0.047697924
115359,0.046121888
115360,0.046121888
115361,0.02299326
115362,0.046048008
115363,0.046862297
115364,0.046121888
115365,0.11281725
115366,0.18948999
115367,0.046121888
115368,0.046121888
115369,0.016744874
115370,0.01580485
115371,0.021002047
115372,0.07204106
115373,0.11281725
115374,0.11281725
115375,0.11281725
115376,0.046121888
115377,0.11281725
115378,0.046121888
115379,0.11281725
115380,0.11281725
115381,0.046121888
115382,0.11281725
115383,0.11281725
115384,0.11281725
115385,0.11281725
115386,0.11281725
115387,0.18146536
115388,0.07181265
115389,0.11281725
115390,0.15784666
115391,0.07181265
115392,0.022714578
115393,0.11281725
115394,0.14777759
115395,0.3408922
115396,0.11281725
115397,0.07181265
115398,0.13271326
115399,0.07204106
115400,0.11281725
115401,0.11281725
115402,0.18146536
115403,0.046048008
115404,0.07181265
115405,0.11281725
115406,0.046048008
115407,0.046121888
115408,0.046121888
115409,0.046121888
115410,0.11922064
115411,0.02299326
115412,0.04674565
115413,0.046048008
115414,0.046048008
115415,0.44334328
115416,0.046121888
115417,0.11281725
115418,0.11281725
115419,0.02299326
115420,0.046056382
115421,0.02299326
115422,0.046121888
115423,0.046048008
115424,0.046048008
115425,0.16749197
115426,0.04628744
115427,0.11874675
115428,0.046121888
115429,0.046048008
115430,0.07204106
115431,0.046121888
115432,0.11281725
115433,0.11281725
115434,0.017202102
115435,0.11281725
115436,0.11281725
115437,0.046121888
115438,0.11281725
115439,0.11281725
115440,0.11281725
115441,0.04628744
115442,0.046048008
115443,0.11281725
115444,0.07223862
115445,0.046121888
115446,0.11281725
115447,0.022714578
115448,0.046048008
115449,0.11281725
115450,0.11281725
115451,0.11281725
115452,0.11281725
115453,0.11281725
115454,0.11281725
115455,0.11281725
115456,0.11281725
115457,0.046121888
115458,0.046121888
115459,0.11281725
115460,0.046048008
115461,0.11281725
115462,0.046048008
115463,0.016663544
115464,0.016663544
115465,0.11281725
115466,0.017202102
115467,0.046121888
115468,0.02299326
115469,0.022714578
115470,0.11281725
115471,0.11281725
115472,0.11281725
115473,0.11281725
115474,0.046121888
115475,0.07325017
115476,0.07181265
115477,0.41909963
115478,0.02134391
115479,0.046048008
115480,0.046048008
115481,0.046121888
115482,0.046048008
115483,0.046048008
115484,0.046048008
115485,0.046121888
115486,0.046048008
115487,0.046121888
115488,0.046121888
115489,0.052392326
115490,0.046048008
115491,0.11281725
115492,0.11281725
115493,0.11281725
115494,0.025838487
115495,0.11281725
115496,0.11281725
115497,0.11281725
115498,0.046121888
115499,0.02134391
115500,0.046121888
115501,0.016663544
115502,0.022714578
115503,0.11281725
115504,0.046121888
115505,0.046121888
115506,0.02299326
115507,0.07325017
115508,0.16782677
115509,0.11281725
115510,0.11281725
115511,0.046048008
115512,0.11281725
115513,0.11281725
115514,0.046121888
115515,0.11281725
115516,0.08825859
115517,0.11281725
115518,0.046048008
115519,0.11281725
115520,0.1795806
115521,0.11281725
115522,0.11922064
115523,0.11281725
115524,0.11281725
115525,0.046121888
115526,0.11281725
115527,0.02299326
115528,0.046121888
115529,0.046121888
115530,0.046121888
115531,0.11281725
115532,0.022714578
115533,0.046121888
115534,0.11281725
115535,0.11281725
115536,0.046121888
115537,0.11922064
115538,0.022714578
115539,0.11281725
115540,0.11281725
115541,0.07204106
115542,0.11281725
115543,0.01890757
115544,0.04628744
115545,0.08825859
115546,0.046121888
115547,0.046048008
115548,0.022714578
115549,0.11281725
115550,0.11281725
115551,0.11281725
115552,0.046121888
115553,0.11281725
115554,0.046048008
115555,0.11281725
115556,0.07181265
115557,0.11281725
115558,0.3408922
115559,0.022714578
115560,0.047697924
115561,0.20301831
115562,0.11281725
115563,0.022278987
115564,0.11281725
115565,0.11281725
115566,0.11281725
115567,0.11281725
115568,0.2038236
115569,0.25897992
115570,0.17321503
